product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006406680,Modular Kitchen Interior Design,https://image1.jdomni.in/product/23122021/4C/D5/04/BB101FBA5CACBA17C8CADD1F46_1640251769556.jpg,https://image1.jdomni.in/product/23122021/4C/D5/04/BB101FBA5CACBA17C8CADD1F46_1640251769556.jpg,Appliance Covers
2006406612,Refined soybean Oils,https://image1.jdomni.in/product/18042020/98/0A/B0/7FCA37124C4014A54A1457E83E_1587210680359.jpg?output-quality=80,https://image1.jdomni.in/product/18042020/98/0A/B0/7FCA37124C4014A54A1457E83E_1587210680359.jpg?output-quality=80,Tooth Powder
2006406722,Conventional Fire Alarm System,https://image1.jdomni.in/product/06102019/70/3B/53/A9C5088BE0F36EED6000A54E9B_1570333165982.jpg,https://image1.jdomni.in/product/06102019/70/3B/53/A9C5088BE0F36EED6000A54E9B_1570333165982.jpg,Distributed Control System
2006412159,Solar LED Street Light,https://image1.jdomni.in/product/05082020/8B/AF/D1/1A7A4B2200C418B64E92602E41_1596596861273.jpg?output-quality=80,https://image1.jdomni.in/product/05082020/8B/AF/D1/1A7A4B2200C418B64E92602E41_1596596861273.jpg?output-quality=80,Angle Bracket
2006406904,K Rated Isolation Transformer,https://image1.jdomni.in/product/06102019/67/91/0E/6F1BC3C3F296E5740ABC69EE6D_1570339559758.jpg,https://image1.jdomni.in/product/06102019/67/91/0E/6F1BC3C3F296E5740ABC69EE6D_1570339559758.jpg,Air Coolers
2006411993,Saree for Women,https://image1.jdomni.in/product/11042020/E5/9D/49/F4C741D019AE8B306868746864_1586608003919.jpg,https://image1.jdomni.in/product/11042020/E5/9D/49/F4C741D019AE8B306868746864_1586608003919.jpg,Women's Ethnic Wear
2006407325,Modular Dining Room Interior Design,https://image1.jdomni.in/product/23122021/BA/1E/FC/5F1544A0B9BE257FCF0DCE155F_1640251939830.jpg,https://image1.jdomni.in/product/23122021/BA/1E/FC/5F1544A0B9BE257FCF0DCE155F_1640251939830.jpg,Furniture Hardware
2006412017,Modular Bedroom Design Interior,https://image1.jdomni.in/product/23122021/0F/39/9C/BBF331A086A624838901C6CA6F_1640253714739.jpg,https://image1.jdomni.in/product/23122021/0F/39/9C/BBF331A086A624838901C6CA6F_1640253714739.jpg,Sliding Door Roller
2006406974,Kids Room Interior Design,https://image1.jdomni.in/product/23122021/55/38/75/A0192B5C58F82AAF9588997915_1640251348322.jpg,https://image1.jdomni.in/product/23122021/55/38/75/A0192B5C58F82AAF9588997915_1640251348322.jpg,School Furniture
2006407245,Dell Inspiron Laptops,https://image1.jdomni.in/product/22102020/33/41/E2/74FD0814F730E7F207921E227A_1603356022162.jpg,"https://image1.jdomni.in/product/22102020/33/41/E2/74FD0814F730E7F207921E227A_1603356022162.jpg,https://image1.jdomni.in/product/22102020/92/AA/0E/F737B808E6C62DB042256A7381_1603356022598.jpg,https://image1.jdomni.in/product/22102020/78/00/90/A8FDAA2BAFBDB4CC2639F50C4A_1603356023018.jpg,https://image1.jdomni.in/product/22102020/5F/00/95/284C75643D97657F5065582F70_1603356023404.jpg,https://image1.jdomni.in/product/22102020/24/DC/7A/FD55826DFF1A53FAD562FC4D40_1603356023884.jpg,https://image1.jdomni.in/product/22102020/EE/CA/31/B11730A17D3332421BC4C60D26_1603356025300.jpg",Bellow Seals
